Date	Time	Sample	FBG1	FBG2	
18-05-2016 	  15:46:33 	         1 	 1563.6896 	 1567.3735 	
18-05-2016 	  15:46:34 	         2 	  1563.688 	 1567.3713 	
18-05-2016 	  15:46:35 	         3 	 1563.6896 	 1567.3695 	
18-05-2016 	  15:46:36 	         4 	 1563.6862 	 1567.3704 	
18-05-2016 	  15:46:37 	         5 	 1563.6859 	 1567.3688 	
18-05-2016 	  15:46:38 	         6 	 1563.6837 	 1567.3701 	
18-05-2016 	  15:46:39 	         7 	  1563.685 	  1567.368 	
18-05-2016 	  15:46:40 	         8 	 1563.6836 	 1567.3686 	
18-05-2016 	  15:46:41 	         9 	 1563.6836 	 1567.3665 	
18-05-2016 	  15:46:42 	        10 	  1563.684 	 1567.3655 	
18-05-2016 	  15:46:43 	        11 	  1563.681 	 1567.3665 	
18-05-2016 	  15:46:44 	        12 	 1563.6805 	 1567.3646 	
18-05-2016 	  15:46:45 	        13 	 1563.6789 	 1567.3648 	
18-05-2016 	  15:46:46 	        14 	 1563.6786 	  1567.362 	
18-05-2016 	  15:46:47 	        15 	 1563.6792 	  1567.363 	
18-05-2016 	  15:46:48 	        16 	 1563.6776 	 1567.3616 	
18-05-2016 	  15:46:49 	        17 	 1563.6785 	 1567.3613 	
18-05-2016 	  15:46:50 	        18 	 1563.6756 	 1567.3611 	
18-05-2016 	  15:46:51 	        19 	 1563.6761 	 1567.3593 	
18-05-2016 	  15:46:52 	        20 	 1563.6735 	 1567.3605 	
18-05-2016 	  15:46:53 	        21 	 1563.6732 	 1567.3589 	
18-05-2016 	  15:46:54 	        22 	 1563.6731 	 1567.3594 	
18-05-2016 	  15:46:55 	        23 	 1563.6713 	 1567.3587 	
18-05-2016 	  15:46:56 	        24 	 1563.6725 	 1567.3566 	
18-05-2016 	  15:46:57 	        25 	 1563.6704 	 1567.3562 	
18-05-2016 	  15:46:58 	        26 	 1563.6705 	 1567.3555 	
18-05-2016 	  15:46:59 	        27 	 1563.6687 	 1567.3558 	
18-05-2016 	  15:47:00 	        28 	 1563.6686 	 1567.3536 	
18-05-2016 	  15:47:01 	        29 	 1563.6672 	 1567.3545 	
18-05-2016 	  15:47:02 	        30 	 1563.6669 	 1567.3537 	
18-05-2016 	  15:47:03 	        31 	 1563.6658 	 1567.3532 	
18-05-2016 	  15:47:04 	        32 	 1563.6669 	 1567.3532 	
18-05-2016 	  15:47:05 	        33 	 1563.6628 	 1567.3531 	
18-05-2016 	  15:47:06 	        34 	 1563.6638 	 1567.3527 	
18-05-2016 	  15:47:07 	        35 	 1563.6615 	 1567.3509 	
18-05-2016 	  15:47:08 	        36 	 1563.6625 	 1567.3493 	
18-05-2016 	  15:47:09 	        37 	 1563.6607 	 1567.3499 	
18-05-2016 	  15:47:10 	        38 	 1563.6602 	 1567.3489 	
18-05-2016 	  15:47:11 	        39 	 1563.6592 	 1567.3481 	
18-05-2016 	  15:47:12 	        40 	 1563.6592 	 1567.3479 	
18-05-2016 	  15:47:13 	        41 	 1563.6578 	 1567.3467 	
18-05-2016 	  15:47:14 	        42 	 1563.6583 	 1567.3458 	
18-05-2016 	  15:47:15 	        43 	 1563.6569 	 1567.3446 	
18-05-2016 	  15:47:16 	        44 	 1563.6566 	 1567.3452 	
18-05-2016 	  15:47:17 	        45 	 1563.6555 	 1567.3456 	
18-05-2016 	  15:47:18 	        46 	 1563.6555 	 1567.3441 	
18-05-2016 	  15:47:19 	        47 	 1563.6521 	 1567.3434 	
18-05-2016 	  15:47:20 	        48 	 1563.6533 	 1567.3427 	
18-05-2016 	  15:47:21 	        49 	 1563.6506 	  1567.342 	
18-05-2016 	  15:47:22 	        50 	 1563.6526 	 1567.3392 	
18-05-2016 	  15:47:23 	        51 	 1563.6509 	 1567.3418 	
18-05-2016 	  15:47:24 	        52 	 1563.6506 	 1567.3388 	
18-05-2016 	  15:47:25 	        53 	 1563.6505 	  1567.338 	
18-05-2016 	  15:47:26 	        54 	 1563.6493 	 1567.3376 	
18-05-2016 	  15:47:27 	        55 	 1563.6493 	 1567.3372 	
