Date	Time	Sample	FBG1	FBG2	
18-05-2016 	  12:46:33 	         1 	 1567.1638 	 1570.3481 	
18-05-2016 	  12:46:34 	         2 	 1567.1639 	 1570.3483 	
18-05-2016 	  12:46:35 	         3 	 1567.1654 	 1570.3481 	
18-05-2016 	  12:46:36 	         4 	 1567.1665 	 1570.3489 	
18-05-2016 	  12:46:37 	         5 	 1567.1656 	 1570.3485 	
18-05-2016 	  12:46:38 	         6 	 1567.1656 	 1570.3487 	
18-05-2016 	  12:46:39 	         7 	 1567.1648 	 1570.3481 	
18-05-2016 	  12:46:40 	         8 	 1567.1656 	 1570.3486 	
18-05-2016 	  12:46:41 	         9 	 1567.1651 	 1570.3487 	
18-05-2016 	  12:46:42 	        10 	 1567.1651 	  1570.349 	
18-05-2016 	  12:46:43 	        11 	 1567.1646 	  1570.348 	
18-05-2016 	  12:46:44 	        12 	 1567.1656 	 1570.3482 	
18-05-2016 	  12:46:45 	        13 	 1567.1661 	 1570.3488 	
18-05-2016 	  12:46:46 	        14 	 1567.1659 	 1570.3493 	
18-05-2016 	  12:46:47 	        15 	 1567.1641 	 1570.3488 	
18-05-2016 	  12:46:48 	        16 	 1567.1654 	 1570.3493 	
18-05-2016 	  12:46:49 	        17 	 1567.1664 	 1570.3487 	
18-05-2016 	  12:46:50 	        18 	 1567.1664 	 1570.3491 	
18-05-2016 	  12:46:51 	        19 	 1567.1667 	 1570.3482 	
18-05-2016 	  12:46:52 	        20 	 1567.1652 	 1570.3485 	
18-05-2016 	  12:46:53 	        21 	 1567.1652 	 1570.3482 	
18-05-2016 	  12:46:54 	        22 	 1567.1647 	 1570.3482 	
18-05-2016 	  12:46:55 	        23 	 1567.1652 	 1570.3491 	
18-05-2016 	  12:46:56 	        24 	  1567.164 	 1570.3492 	
18-05-2016 	  12:46:57 	        25 	 1567.1639 	 1570.3487 	
18-05-2016 	  12:46:58 	        26 	 1567.1648 	 1570.3495 	
18-05-2016 	  12:46:59 	        27 	 1567.1649 	 1570.3486 	
18-05-2016 	  12:47:00 	        28 	 1567.1665 	 1570.3496 	
18-05-2016 	  12:47:01 	        29 	 1567.1666 	 1570.3491 	
18-05-2016 	  12:47:02 	        30 	 1567.1663 	 1570.3488 	
18-05-2016 	  12:47:03 	        31 	 1567.1665 	 1570.3496 	
18-05-2016 	  12:47:04 	        32 	 1567.1666 	 1570.3492 	
18-05-2016 	  12:47:05 	        33 	 1567.1651 	 1570.3487 	
18-05-2016 	  12:47:06 	        34 	 1567.1661 	 1570.3492 	
18-05-2016 	  12:47:07 	        35 	  1567.165 	 1570.3493 	
18-05-2016 	  12:47:08 	        36 	 1567.1651 	 1570.3489 	
18-05-2016 	  12:47:09 	        37 	 1567.1651 	  1570.349 	
18-05-2016 	  12:47:10 	        38 	 1567.1658 	 1570.3493 	
18-05-2016 	  12:47:11 	        39 	 1567.1663 	 1570.3494 	
18-05-2016 	  12:47:12 	        40 	 1567.1659 	  1570.349 	
18-05-2016 	  12:47:13 	        41 	 1567.1657 	 1570.3493 	
18-05-2016 	  12:47:14 	        42 	 1567.1664 	  1570.349 	
18-05-2016 	  12:47:15 	        43 	 1567.1658 	 1570.3486 	
18-05-2016 	  12:47:16 	        44 	 1567.1658 	 1570.3491 	
18-05-2016 	  12:47:17 	        45 	 1567.1655 	 1570.3494 	
18-05-2016 	  12:47:18 	        46 	  1567.166 	 1570.3496 	
18-05-2016 	  12:47:19 	        47 	 1567.1649 	 1570.3496 	
18-05-2016 	  12:47:20 	        48 	 1567.1654 	 1570.3495 	
18-05-2016 	  12:47:21 	        49 	 1567.1651 	 1570.3491 	
18-05-2016 	  12:47:22 	        50 	 1567.1654 	   1570.35 	
18-05-2016 	  12:47:23 	        51 	 1567.1657 	 1570.3499 	
18-05-2016 	  12:47:24 	        52 	 1567.1663 	 1570.3498 	
18-05-2016 	  12:47:25 	        53 	 1567.1661 	 1570.3493 	
18-05-2016 	  12:47:26 	        54 	 1567.1653 	 1570.3498 	
18-05-2016 	  12:47:27 	        55 	 1567.1654 	 1570.3502 	
18-05-2016 	  12:47:28 	        56 	 1567.1651 	 1570.3494 	
18-05-2016 	  12:47:29 	        57 	 1567.1673 	 1570.3502 	
18-05-2016 	  12:47:30 	        58 	 1567.1669 	 1570.3496 	
18-05-2016 	  12:47:31 	        59 	 1567.1671 	 1570.3499 	
18-05-2016 	  12:47:32 	        60 	 1567.1669 	 1570.3495 	
