Date	Time	Sample	FBG1	FBG2	
18-05-2016 	  14:16:33 	         1 	 1567.0818 	 1570.4096 	
18-05-2016 	  14:16:34 	         2 	 1567.0806 	 1570.4089 	
18-05-2016 	  14:16:35 	         3 	 1567.0805 	 1570.4081 	
18-05-2016 	  14:16:36 	         4 	  1567.081 	 1570.4087 	
18-05-2016 	  14:16:37 	         5 	 1567.0802 	 1570.4091 	
18-05-2016 	  14:16:38 	         6 	 1567.0786 	 1570.4077 	
18-05-2016 	  14:16:39 	         7 	 1567.0781 	 1570.4082 	
18-05-2016 	  14:16:40 	         8 	 1567.0769 	 1570.4081 	
18-05-2016 	  14:16:41 	         9 	 1567.0767 	 1570.4078 	
18-05-2016 	  14:16:42 	        10 	 1567.0759 	 1570.4069 	
18-05-2016 	  14:16:43 	        11 	 1567.0749 	 1570.4066 	
18-05-2016 	  14:16:44 	        12 	 1567.0733 	 1570.4056 	
18-05-2016 	  14:16:45 	        13 	 1567.0722 	 1570.4066 	
18-05-2016 	  14:16:46 	        14 	 1567.0716 	 1570.4061 	
18-05-2016 	  14:16:47 	        15 	  1567.071 	 1570.4053 	
18-05-2016 	  14:16:48 	        16 	 1567.0694 	 1570.4051 	
18-05-2016 	  14:16:49 	        17 	 1567.0683 	 1570.4046 	
18-05-2016 	  14:16:50 	        18 	 1567.0679 	 1570.4049 	
18-05-2016 	  14:16:51 	        19 	  1567.067 	  1570.404 	
18-05-2016 	  14:16:52 	        20 	 1567.0663 	 1570.4039 	
18-05-2016 	  14:16:53 	        21 	 1567.0654 	 1570.4035 	
18-05-2016 	  14:16:54 	        22 	 1567.0643 	 1570.4025 	
18-05-2016 	  14:16:55 	        23 	 1567.0635 	 1570.4018 	
18-05-2016 	  14:16:56 	        24 	 1567.0621 	 1570.4009 	
18-05-2016 	  14:16:57 	        25 	 1567.0615 	 1570.4015 	
18-05-2016 	  14:16:58 	        26 	 1567.0607 	 1570.4013 	
18-05-2016 	  14:16:59 	        27 	 1567.0591 	 1570.4008 	
18-05-2016 	  14:17:00 	        28 	 1567.0585 	 1570.4011 	
18-05-2016 	  14:17:01 	        29 	 1567.0572 	 1570.4002 	
18-05-2016 	  14:17:02 	        30 	 1567.0569 	 1570.4005 	
18-05-2016 	  14:17:03 	        31 	 1567.0552 	 1570.3994 	
18-05-2016 	  14:17:04 	        32 	 1567.0545 	 1570.3988 	
18-05-2016 	  14:17:05 	        33 	 1567.0537 	 1570.3984 	
18-05-2016 	  14:17:06 	        34 	 1567.0529 	 1570.3983 	
18-05-2016 	  14:17:07 	        35 	 1567.0514 	 1570.3984 	
18-05-2016 	  14:17:08 	        36 	 1567.0508 	 1570.3985 	
18-05-2016 	  14:17:09 	        37 	 1567.0497 	 1570.3975 	
18-05-2016 	  14:17:10 	        38 	 1567.0483 	 1570.3977 	
18-05-2016 	  14:17:11 	        39 	 1567.0483 	 1570.3971 	
18-05-2016 	  14:17:12 	        40 	 1567.0475 	 1570.3974 	
18-05-2016 	  14:17:13 	        41 	 1567.0465 	 1570.3962 	
18-05-2016 	  14:17:14 	        42 	  1567.045 	 1570.3964 	
18-05-2016 	  14:17:15 	        43 	 1567.0444 	 1570.3959 	
18-05-2016 	  14:17:16 	        44 	 1567.0436 	 1570.3955 	
18-05-2016 	  14:17:17 	        45 	 1567.0425 	 1570.3956 	
18-05-2016 	  14:17:18 	        46 	 1567.0415 	 1570.3948 	
18-05-2016 	  14:17:19 	        47 	 1567.0405 	 1570.3938 	
18-05-2016 	  14:17:20 	        48 	 1567.0397 	 1570.3938 	
18-05-2016 	  14:17:21 	        49 	 1567.0386 	 1570.3933 	
18-05-2016 	  14:17:22 	        50 	 1567.0373 	  1570.393 	
18-05-2016 	  14:17:23 	        51 	 1567.0362 	  1570.392 	
18-05-2016 	  14:17:24 	        52 	 1567.0364 	  1570.391 	
18-05-2016 	  14:17:25 	        53 	 1567.0356 	 1570.3911 	
18-05-2016 	  14:17:26 	        54 	  1567.034 	  1570.391 	
18-05-2016 	  14:17:27 	        55 	 1567.0326 	   1570.39 	
18-05-2016 	  14:17:28 	        56 	 1567.0323 	 1570.3906 	
18-05-2016 	  14:17:29 	        57 	 1567.0308 	 1570.3906 	
18-05-2016 	  14:17:30 	        58 	   1567.03 	 1570.3899 	
18-05-2016 	  14:17:31 	        59 	 1567.0286 	 1570.3891 	
18-05-2016 	  14:17:32 	        60 	 1567.0277 	 1570.3889 	
18-05-2016 	  14:17:33 	        61 	  1567.027 	 1570.3895 	
18-05-2016 	  14:17:34 	        62 	 1567.0254 	 1570.3893 	
18-05-2016 	  14:17:35 	        63 	 1567.0235 	 1570.3876 	
18-05-2016 	  14:17:36 	        64 	 1567.0233 	 1570.3881 	
18-05-2016 	  14:17:37 	        65 	  1567.023 	 1570.3891 	
18-05-2016 	  14:17:38 	        66 	 1567.0209 	 1570.3884 	
18-05-2016 	  14:17:39 	        67 	 1567.0196 	 1570.3871 	
18-05-2016 	  14:17:40 	        68 	 1567.0189 	 1570.3864 	
18-05-2016 	  14:17:41 	        69 	  1567.018 	 1570.3855 	
18-05-2016 	  14:17:42 	        70 	 1567.0168 	 1570.3847 	
18-05-2016 	  14:17:43 	        71 	 1567.0161 	  1570.385 	
18-05-2016 	  14:17:44 	        72 	 1567.0149 	 1570.3848 	
18-05-2016 	  14:17:45 	        73 	 1567.0135 	 1570.3849 	
18-05-2016 	  14:17:46 	        74 	 1567.0129 	 1570.3836 	
18-05-2016 	  14:17:47 	        75 	  1567.011 	 1570.3836 	
18-05-2016 	  14:17:48 	        76 	 1567.0091 	 1570.3826 	
18-05-2016 	  14:17:49 	        77 	 1567.0095 	 1570.3826 	
18-05-2016 	  14:17:50 	        78 	 1567.0085 	 1570.3822 	
18-05-2016 	  14:17:51 	        79 	 1567.0074 	 1570.3818 	
18-05-2016 	  14:17:52 	        80 	 1567.0067 	 1570.3806 	
18-05-2016 	  14:17:53 	        81 	 1567.0048 	 1570.3805 	
18-05-2016 	  14:17:54 	        82 	 1567.0033 	 1570.3807 	
18-05-2016 	  14:17:55 	        83 	 1567.0029 	 1570.3804 	
18-05-2016 	  14:17:56 	        84 	 1567.0018 	 1570.3804 	
18-05-2016 	  14:17:57 	        85 	 1567.0005 	 1570.3798 	
18-05-2016 	  14:17:58 	        86 	 1566.9997 	 1570.3788 	
18-05-2016 	  14:17:59 	        87 	 1566.9993 	 1570.3798 	
18-05-2016 	  14:18:00 	        88 	  1566.998 	 1570.3788 	
18-05-2016 	  14:18:01 	        89 	 1566.9967 	 1570.3781 	
18-05-2016 	  14:18:02 	        90 	 1566.9949 	 1570.3776 	
18-05-2016 	  14:18:03 	        91 	 1566.9945 	  1570.377 	
18-05-2016 	  14:18:04 	        92 	 1566.9936 	 1570.3771 	
18-05-2016 	  14:18:05 	        93 	 1566.9926 	 1570.3774 	
18-05-2016 	  14:18:06 	        94 	 1566.9914 	 1570.3759 	
18-05-2016 	  14:18:07 	        95 	 1566.9919 	 1570.3752 	
18-05-2016 	  14:18:08 	        96 	 1566.9919 	 1570.3755 	
18-05-2016 	  14:18:09 	        97 	 1566.9911 	 1570.3746 	
18-05-2016 	  14:18:10 	        98 	 1566.9909 	 1570.3739 	
18-05-2016 	  14:18:11 	        99 	 1566.9921 	 1570.3736 	
18-05-2016 	  14:18:12 	       100 	 1566.9935 	 1570.3737 	
18-05-2016 	  14:18:13 	       101 	 1566.9943 	 1570.3723 	
18-05-2016 	  14:18:14 	       102 	 1567.0004 	 1570.3719 	
18-05-2016 	  14:18:15 	       103 	 1567.0048 	 1570.3721 	
18-05-2016 	  14:18:16 	       104 	 1567.0094 	 1570.3715 	
18-05-2016 	  14:18:17 	       105 	 1567.0131 	 1570.3708 	
18-05-2016 	  14:18:18 	       106 	  1567.016 	 1570.3702 	
18-05-2016 	  14:18:19 	       107 	 1567.0185 	 1570.3711 	
18-05-2016 	  14:18:20 	       108 	   1567.02 	   1570.37 	
18-05-2016 	  14:18:21 	       109 	 1567.0213 	 1570.3688 	
18-05-2016 	  14:18:22 	       110 	 1567.0223 	  1570.369 	
18-05-2016 	  14:18:23 	       111 	 1567.0214 	 1570.3677 	
18-05-2016 	  14:18:24 	       112 	 1567.0218 	  1570.368 	
18-05-2016 	  14:18:25 	       113 	 1567.0217 	  1570.367 	
18-05-2016 	  14:18:26 	       114 	 1567.0207 	 1570.3662 	
18-05-2016 	  14:18:27 	       115 	 1567.0199 	 1570.3661 	
18-05-2016 	  14:18:28 	       116 	 1567.0193 	 1570.3656 	
18-05-2016 	  14:18:29 	       117 	 1567.0183 	 1570.3649 	
18-05-2016 	  14:18:30 	       118 	  1567.018 	 1570.3646 	
18-05-2016 	  14:18:31 	       119 	 1567.0178 	 1570.3644 	
18-05-2016 	  14:18:32 	       120 	  1567.017 	 1570.3642 	
18-05-2016 	  14:18:33 	       121 	 1567.0166 	 1570.3638 	
18-05-2016 	  14:18:34 	       122 	  1567.015 	 1570.3634 	
18-05-2016 	  14:18:35 	       123 	 1567.0139 	 1570.3621 	
18-05-2016 	  14:18:36 	       124 	 1567.0132 	 1570.3621 	
18-05-2016 	  14:18:37 	       125 	 1567.0123 	 1570.3615 	
18-05-2016 	  14:18:38 	       126 	 1567.0116 	 1570.3607 	
18-05-2016 	  14:18:39 	       127 	 1567.0114 	 1570.3603 	
18-05-2016 	  14:18:40 	       128 	 1567.0109 	 1570.3593 	
