Date	Time	Sample	FBG1	FBG2	
18-05-2016 	  14:46:33 	         1 	 1567.3841 	 1570.5883 	
18-05-2016 	  14:46:34 	         2 	 1567.3837 	 1570.5879 	
18-05-2016 	  14:46:35 	         3 	 1567.3828 	 1570.5883 	
18-05-2016 	  14:46:36 	         4 	 1567.3822 	 1570.5862 	
18-05-2016 	  14:46:37 	         5 	 1567.3827 	 1570.5848 	
18-05-2016 	  14:46:38 	         6 	 1567.3799 	 1570.5846 	
18-05-2016 	  14:46:39 	         7 	 1567.3811 	 1570.5819 	
18-05-2016 	  14:46:40 	         8 	 1567.3801 	 1570.5819 	
18-05-2016 	  14:46:41 	         9 	 1567.3793 	   1570.58 	
18-05-2016 	  14:46:42 	        10 	 1567.3802 	 1570.5789 	
18-05-2016 	  14:46:43 	        11 	 1567.3785 	 1570.5786 	
18-05-2016 	  14:46:44 	        12 	  1567.378 	 1570.5764 	
18-05-2016 	  14:46:45 	        13 	 1567.3785 	 1570.5751 	
18-05-2016 	  14:46:46 	        14 	  1567.377 	 1570.5749 	
18-05-2016 	  14:46:47 	        15 	 1567.3756 	 1570.5738 	
18-05-2016 	  14:46:48 	        16 	 1567.3753 	 1570.5725 	
18-05-2016 	  14:46:49 	        17 	 1567.3751 	 1570.5706 	
18-05-2016 	  14:46:50 	        18 	 1567.3738 	 1570.5703 	
18-05-2016 	  14:46:51 	        19 	  1567.373 	 1570.5694 	
18-05-2016 	  14:46:52 	        20 	 1567.3737 	 1570.5671 	
18-05-2016 	  14:46:53 	        21 	 1567.3722 	 1570.5678 	
18-05-2016 	  14:46:54 	        22 	  1567.371 	 1570.5665 	
18-05-2016 	  14:46:55 	        23 	 1567.3717 	 1570.5645 	
18-05-2016 	  14:46:56 	        24 	 1567.3705 	 1570.5646 	
18-05-2016 	  14:46:57 	        25 	 1567.3698 	 1570.5635 	
18-05-2016 	  14:46:58 	        26 	 1567.3703 	 1570.5607 	
18-05-2016 	  14:46:59 	        27 	 1567.3683 	 1570.5613 	
18-05-2016 	  14:47:00 	        28 	 1567.3688 	 1570.5594 	
18-05-2016 	  14:47:01 	        29 	 1567.3669 	 1570.5592 	
18-05-2016 	  14:47:02 	        30 	 1567.3659 	 1570.5587 	
18-05-2016 	  14:47:03 	        31 	 1567.3657 	 1570.5563 	
18-05-2016 	  14:47:04 	        32 	  1567.364 	 1570.5565 	
18-05-2016 	  14:47:05 	        33 	 1567.3635 	  1570.555 	
18-05-2016 	  14:47:06 	        34 	 1567.3652 	 1570.5524 	
18-05-2016 	  14:47:07 	        35 	  1567.363 	 1570.5521 	
18-05-2016 	  14:47:08 	        36 	 1567.3629 	 1570.5509 	
18-05-2016 	  14:47:09 	        37 	 1567.3621 	  1570.549 	
18-05-2016 	  14:47:10 	        38 	 1567.3602 	 1570.5503 	
18-05-2016 	  14:47:11 	        39 	 1567.3612 	 1570.5479 	
18-05-2016 	  14:47:12 	        40 	 1567.3593 	 1570.5479 	
18-05-2016 	  14:47:13 	        41 	 1567.3612 	  1570.545 	
