Date	Time	Sample	FBG1	FBG2	
18-05-2016 	  15:16:33 	         1 	  1565.388 	 1568.6819 	
18-05-2016 	  15:16:34 	         2 	 1565.3868 	 1568.6784 	
18-05-2016 	  15:16:35 	         3 	 1565.3872 	 1568.6776 	
18-05-2016 	  15:16:36 	         4 	  1565.385 	 1568.6761 	
18-05-2016 	  15:16:37 	         5 	  1565.385 	 1568.6754 	
18-05-2016 	  15:16:38 	         6 	 1565.3833 	 1568.6741 	
18-05-2016 	  15:16:39 	         7 	 1565.3832 	 1568.6735 	
18-05-2016 	  15:16:40 	         8 	 1565.3808 	 1568.6735 	
18-05-2016 	  15:16:41 	         9 	 1565.3816 	 1568.6699 	
18-05-2016 	  15:16:42 	        10 	 1565.3794 	 1568.6695 	
18-05-2016 	  15:16:43 	        11 	 1565.3787 	 1568.6696 	
18-05-2016 	  15:16:44 	        12 	 1565.3782 	 1568.6688 	
18-05-2016 	  15:16:45 	        13 	 1565.3775 	 1568.6663 	
18-05-2016 	  15:16:46 	        14 	 1565.3754 	 1568.6647 	
18-05-2016 	  15:16:47 	        15 	 1565.3756 	 1568.6646 	
18-05-2016 	  15:16:48 	        16 	 1565.3742 	 1568.6639 	
18-05-2016 	  15:16:49 	        17 	 1565.3729 	 1568.6624 	
18-05-2016 	  15:16:50 	        18 	  1565.372 	 1568.6605 	
18-05-2016 	  15:16:51 	        19 	 1565.3709 	 1568.6611 	
18-05-2016 	  15:16:52 	        20 	 1565.3702 	 1568.6602 	
18-05-2016 	  15:16:53 	        21 	 1565.3696 	 1568.6585 	
18-05-2016 	  15:16:54 	        22 	  1565.368 	 1568.6561 	
18-05-2016 	  15:16:55 	        23 	 1565.3672 	 1568.6543 	
18-05-2016 	  15:16:56 	        24 	 1565.3655 	 1568.6558 	
18-05-2016 	  15:16:57 	        25 	 1565.3658 	 1568.6527 	
18-05-2016 	  15:16:58 	        26 	 1565.3636 	 1568.6528 	
18-05-2016 	  15:16:59 	        27 	 1565.3634 	 1568.6524 	
18-05-2016 	  15:17:00 	        28 	 1565.3615 	 1568.6517 	
18-05-2016 	  15:17:01 	        29 	 1565.3613 	 1568.6507 	
18-05-2016 	  15:17:02 	        30 	 1565.3607 	 1568.6472 	
18-05-2016 	  15:17:03 	        31 	 1565.3583 	 1568.6472 	
18-05-2016 	  15:17:04 	        32 	 1565.3575 	 1568.6471 	
18-05-2016 	  15:17:05 	        33 	 1565.3571 	 1568.6454 	
18-05-2016 	  15:17:06 	        34 	 1565.3557 	 1568.6446 	
18-05-2016 	  15:17:07 	        35 	 1565.3533 	 1568.6442 	
18-05-2016 	  15:17:08 	        36 	 1565.3535 	 1568.6408 	
18-05-2016 	  15:17:09 	        37 	 1565.3517 	 1568.6418 	
18-05-2016 	  15:17:10 	        38 	 1565.3508 	 1568.6388 	
18-05-2016 	  15:17:11 	        39 	 1565.3513 	 1568.6396 	
18-05-2016 	  15:17:12 	        40 	 1565.3479 	 1568.6381 	
18-05-2016 	  15:17:13 	        41 	 1565.3477 	 1568.6362 	
18-05-2016 	  15:17:14 	        42 	 1565.3455 	 1568.6359 	
18-05-2016 	  15:17:15 	        43 	 1565.3461 	  1568.633 	
18-05-2016 	  15:17:16 	        44 	 1565.3452 	 1568.6333 	
18-05-2016 	  15:17:17 	        45 	 1565.3426 	 1568.6325 	
18-05-2016 	  15:17:18 	        46 	 1565.3419 	 1568.6298 	
18-05-2016 	  15:17:19 	        47 	  1565.339 	 1568.6302 	
18-05-2016 	  15:17:20 	        48 	 1565.3393 	 1568.6295 	
18-05-2016 	  15:17:21 	        49 	 1565.3368 	 1568.6277 	
18-05-2016 	  15:17:22 	        50 	  1565.337 	 1568.6278 	
18-05-2016 	  15:17:23 	        51 	 1565.3362 	 1568.6261 	
18-05-2016 	  15:17:24 	        52 	 1565.3344 	 1568.6232 	
18-05-2016 	  15:17:25 	        53 	 1565.3348 	 1568.6241 	
