Date	Time	Sample	FBG1	FBG2	
18-05-2016 	  13:16:33 	         1 	 1567.1987 	 1570.3868 	
18-05-2016 	  13:16:34 	         2 	 1567.2003 	 1570.3861 	
18-05-2016 	  13:16:35 	         3 	 1567.2023 	 1570.3858 	
18-05-2016 	  13:16:36 	         4 	 1567.2022 	 1570.3854 	
18-05-2016 	  13:16:37 	         5 	 1567.2006 	 1570.3863 	
18-05-2016 	  13:16:38 	         6 	 1567.1994 	 1570.3871 	
18-05-2016 	  13:16:39 	         7 	  1567.199 	 1570.3868 	
18-05-2016 	  13:16:40 	         8 	 1567.2003 	  1570.386 	
18-05-2016 	  13:16:41 	         9 	 1567.2007 	 1570.3857 	
18-05-2016 	  13:16:42 	        10 	 1567.2004 	 1570.3861 	
18-05-2016 	  13:16:43 	        11 	 1567.1991 	 1570.3863 	
18-05-2016 	  13:16:44 	        12 	 1567.2004 	  1570.386 	
18-05-2016 	  13:16:45 	        13 	 1567.1996 	 1570.3863 	
18-05-2016 	  13:16:46 	        14 	 1567.2022 	 1570.3859 	
18-05-2016 	  13:16:47 	        15 	 1567.2017 	  1570.386 	
18-05-2016 	  13:16:48 	        16 	  1567.201 	 1570.3859 	
18-05-2016 	  13:16:49 	        17 	 1567.2009 	 1570.3858 	
18-05-2016 	  13:16:50 	        18 	 1567.2017 	 1570.3856 	
18-05-2016 	  13:16:51 	        19 	 1567.2013 	  1570.386 	
18-05-2016 	  13:16:52 	        20 	 1567.2029 	 1570.3855 	
18-05-2016 	  13:16:53 	        21 	 1567.2004 	 1570.3865 	
18-05-2016 	  13:16:54 	        22 	 1567.2012 	  1570.386 	
18-05-2016 	  13:16:55 	        23 	 1567.2005 	 1570.3859 	
18-05-2016 	  13:16:56 	        24 	 1567.1993 	 1570.3869 	
18-05-2016 	  13:16:57 	        25 	 1567.2008 	 1570.3865 	
18-05-2016 	  13:16:58 	        26 	 1567.1997 	 1570.3859 	
18-05-2016 	  13:16:59 	        27 	 1567.1997 	 1570.3866 	
18-05-2016 	  13:17:00 	        28 	 1567.2014 	 1570.3865 	
18-05-2016 	  13:17:01 	        29 	 1567.1999 	 1570.3859 	
18-05-2016 	  13:17:02 	        30 	 1567.2019 	 1570.3861 	
18-05-2016 	  13:17:03 	        31 	 1567.2005 	 1570.3853 	
18-05-2016 	  13:17:04 	        32 	    1567.2 	 1570.3864 	
18-05-2016 	  13:17:05 	        33 	 1567.2011 	 1570.3862 	
18-05-2016 	  13:17:06 	        34 	 1567.2024 	 1570.3857 	
18-05-2016 	  13:17:07 	        35 	    1567.2 	 1570.3863 	
18-05-2016 	  13:17:08 	        36 	 1567.2008 	 1570.3855 	
18-05-2016 	  13:17:09 	        37 	 1567.2016 	  1570.385 	
18-05-2016 	  13:17:10 	        38 	 1567.2009 	 1570.3863 	
18-05-2016 	  13:17:11 	        39 	 1567.2012 	 1570.3856 	
18-05-2016 	  13:17:12 	        40 	 1567.2027 	 1570.3864 	
18-05-2016 	  13:17:13 	        41 	    1567.2 	 1570.3864 	
18-05-2016 	  13:17:14 	        42 	 1567.2022 	 1570.3865 	
18-05-2016 	  13:17:15 	        43 	 1567.2023 	 1570.3857 	
18-05-2016 	  13:17:16 	        44 	 1567.2013 	 1570.3862 	
18-05-2016 	  13:17:17 	        45 	 1567.2003 	 1570.3862 	
18-05-2016 	  13:17:18 	        46 	 1567.2017 	 1570.3858 	
18-05-2016 	  13:17:19 	        47 	 1567.1999 	 1570.3861 	
18-05-2016 	  13:17:20 	        48 	 1567.2019 	 1570.3858 	
18-05-2016 	  13:17:21 	        49 	 1567.2003 	 1570.3859 	
18-05-2016 	  13:17:22 	        50 	 1567.2009 	 1570.3863 	
18-05-2016 	  13:17:23 	        51 	 1567.2017 	 1570.3858 	
18-05-2016 	  13:17:24 	        52 	  1567.201 	 1570.3855 	
18-05-2016 	  13:17:25 	        53 	  1567.202 	 1570.3861 	
18-05-2016 	  13:17:26 	        54 	  1567.201 	 1570.3864 	
18-05-2016 	  13:17:27 	        55 	 1567.1998 	 1570.3868 	
18-05-2016 	  13:17:28 	        56 	 1567.2002 	 1570.3863 	
18-05-2016 	  13:17:29 	        57 	 1567.1998 	 1570.3861 	
18-05-2016 	  13:17:30 	        58 	 1567.1989 	 1570.3866 	
18-05-2016 	  13:17:31 	        59 	 1567.1994 	 1570.3856 	
18-05-2016 	  13:17:32 	        60 	  1567.199 	 1570.3868 	
18-05-2016 	  13:17:33 	        61 	 1567.1997 	 1570.3864 	
18-05-2016 	  13:17:34 	        62 	 1567.1994 	 1570.3855 	
18-05-2016 	  13:17:35 	        63 	 1567.1983 	 1570.3863 	
18-05-2016 	  13:17:36 	        64 	 1567.1994 	 1570.3861 	
18-05-2016 	  13:17:37 	        65 	 1567.2005 	 1570.3862 	
18-05-2016 	  13:17:38 	        66 	 1567.1985 	 1570.3868 	
18-05-2016 	  13:17:39 	        67 	 1567.1995 	 1570.3868 	
18-05-2016 	  13:17:40 	        68 	 1567.2008 	 1570.3867 	
18-05-2016 	  13:17:41 	        69 	 1567.1999 	 1570.3869 	
18-05-2016 	  13:17:42 	        70 	 1567.1991 	 1570.3868 	
18-05-2016 	  13:17:43 	        71 	 1567.1991 	 1570.3863 	
18-05-2016 	  13:17:44 	        72 	    1567.2 	 1570.3862 	
18-05-2016 	  13:17:45 	        73 	 1567.1992 	 1570.3867 	
18-05-2016 	  13:17:46 	        74 	 1567.1993 	 1570.3863 	
18-05-2016 	  13:17:47 	        75 	  1567.202 	  1570.386 	
18-05-2016 	  13:17:48 	        76 	 1567.2018 	 1570.3855 	
18-05-2016 	  13:17:49 	        77 	 1567.2007 	  1570.386 	
18-05-2016 	  13:17:50 	        78 	  1567.202 	 1570.3859 	
18-05-2016 	  13:17:51 	        79 	 1567.2017 	 1570.3859 	
18-05-2016 	  13:17:52 	        80 	  1567.201 	 1570.3865 	
18-05-2016 	  13:17:53 	        81 	 1567.2005 	 1570.3861 	
18-05-2016 	  13:17:54 	        82 	 1567.2006 	 1570.3859 	
18-05-2016 	  13:17:55 	        83 	 1567.1992 	 1570.3861 	
18-05-2016 	  13:17:56 	        84 	 1567.1988 	  1570.387 	
18-05-2016 	  13:17:57 	        85 	 1567.1999 	 1570.3864 	
18-05-2016 	  13:17:58 	        86 	 1567.2003 	  1570.386 	
18-05-2016 	  13:17:59 	        87 	 1567.2001 	 1570.3862 	
18-05-2016 	  13:18:00 	        88 	 1567.2007 	  1570.386 	
18-05-2016 	  13:18:01 	        89 	 1567.2009 	 1570.3863 	
18-05-2016 	  13:18:02 	        90 	 1567.1993 	 1570.3863 	
18-05-2016 	  13:18:03 	        91 	 1567.1996 	 1570.3867 	
18-05-2016 	  13:18:04 	        92 	 1567.1999 	 1570.3857 	
18-05-2016 	  13:18:05 	        93 	 1567.2008 	 1570.3858 	
18-05-2016 	  13:18:06 	        94 	  1567.201 	 1570.3856 	
18-05-2016 	  13:18:07 	        95 	  1567.202 	 1570.3858 	
18-05-2016 	  13:18:08 	        96 	 1567.2007 	 1570.3862 	
18-05-2016 	  13:18:09 	        97 	 1567.1985 	  1570.387 	
18-05-2016 	  13:18:10 	        98 	 1567.1991 	 1570.3869 	
18-05-2016 	  13:18:11 	        99 	 1567.2003 	 1570.3867 	
18-05-2016 	  13:18:12 	       100 	 1567.1994 	 1570.3864 	
18-05-2016 	  13:18:13 	       101 	 1567.1994 	  1570.386 	
18-05-2016 	  13:18:14 	       102 	 1567.2004 	 1570.3859 	
18-05-2016 	  13:18:15 	       103 	 1567.2025 	 1570.3858 	
18-05-2016 	  13:18:16 	       104 	 1567.2008 	 1570.3862 	
18-05-2016 	  13:18:17 	       105 	 1567.2006 	 1570.3863 	
18-05-2016 	  13:18:18 	       106 	 1567.2013 	 1570.3857 	
18-05-2016 	  13:18:19 	       107 	 1567.1993 	 1570.3862 	
18-05-2016 	  13:18:20 	       108 	 1567.1998 	 1570.3872 	
18-05-2016 	  13:18:21 	       109 	 1567.1999 	 1570.3864 	
18-05-2016 	  13:18:22 	       110 	 1567.1996 	 1570.3859 	
18-05-2016 	  13:18:23 	       111 	 1567.1989 	 1570.3866 	
18-05-2016 	  13:18:24 	       112 	 1567.1994 	 1570.3869 	
18-05-2016 	  13:18:25 	       113 	 1567.2004 	 1570.3865 	
18-05-2016 	  13:18:26 	       114 	 1567.1994 	 1570.3859 	
18-05-2016 	  13:18:27 	       115 	 1567.1996 	 1570.3866 	
18-05-2016 	  13:18:28 	       116 	 1567.1992 	 1570.3865 	
18-05-2016 	  13:18:29 	       117 	 1567.2002 	 1570.3862 	
18-05-2016 	  13:18:30 	       118 	 1567.2017 	 1570.3856 	
18-05-2016 	  13:18:31 	       119 	 1567.2018 	 1570.3858 	
18-05-2016 	  13:18:32 	       120 	 1567.1998 	 1570.3862 	
18-05-2016 	  13:18:33 	       121 	 1567.2011 	 1570.3868 	
18-05-2016 	  13:18:34 	       122 	 1567.1999 	 1570.3863 	
18-05-2016 	  13:18:35 	       123 	 1567.1987 	 1570.3864 	
18-05-2016 	  13:18:36 	       124 	 1567.1991 	 1570.3869 	
18-05-2016 	  13:18:37 	       125 	 1567.1994 	 1570.3858 	
18-05-2016 	  13:18:38 	       126 	 1567.1999 	 1570.3865 	
18-05-2016 	  13:18:39 	       127 	 1567.1984 	 1570.3865 	
18-05-2016 	  13:18:40 	       128 	 1567.1998 	  1570.386 	
18-05-2016 	  13:18:41 	       129 	 1567.1994 	 1570.3864 	
18-05-2016 	  13:18:42 	       130 	 1567.1981 	 1570.3865 	
18-05-2016 	  13:18:43 	       131 	 1567.1997 	 1570.3873 	
18-05-2016 	  13:18:44 	       132 	 1567.2008 	  1570.387 	
18-05-2016 	  13:18:45 	       133 	 1567.1981 	 1570.3864 	
18-05-2016 	  13:18:46 	       134 	    1567.2 	 1570.3858 	
18-05-2016 	  13:18:47 	       135 	  1567.201 	 1570.3856 	
18-05-2016 	  13:18:48 	       136 	 1567.1998 	 1570.3861 	
18-05-2016 	  13:18:49 	       137 	 1567.2002 	 1570.3858 	
18-05-2016 	  13:18:50 	       138 	 1567.2021 	 1570.3857 	
18-05-2016 	  13:18:51 	       139 	 1567.2007 	 1570.3859 	
18-05-2016 	  13:18:52 	       140 	 1567.1989 	 1570.3865 	
18-05-2016 	  13:18:53 	       141 	 1567.1995 	  1570.387 	
18-05-2016 	  13:18:54 	       142 	 1567.1996 	 1570.3866 	
18-05-2016 	  13:18:55 	       143 	 1567.2009 	 1570.3855 	
18-05-2016 	  13:18:56 	       144 	 1567.2007 	 1570.3861 	
18-05-2016 	  13:18:57 	       145 	 1567.2001 	 1570.3858 	
18-05-2016 	  13:18:58 	       146 	 1567.2011 	  1570.386 	
18-05-2016 	  13:18:59 	       147 	 1567.2002 	 1570.3864 	
18-05-2016 	  13:19:00 	       148 	    1567.2 	  1570.386 	
18-05-2016 	  13:19:01 	       149 	 1567.1996 	 1570.3867 	
18-05-2016 	  13:19:02 	       150 	  1567.202 	 1570.3859 	
18-05-2016 	  13:19:03 	       151 	 1567.2016 	 1570.3857 	
18-05-2016 	  13:19:04 	       152 	 1567.1993 	 1570.3863 	
18-05-2016 	  13:19:05 	       153 	 1567.1993 	  1570.387 	
18-05-2016 	  13:19:06 	       154 	 1567.2012 	 1570.3865 	
18-05-2016 	  13:19:07 	       155 	 1567.2027 	 1570.3863 	
18-05-2016 	  13:19:08 	       156 	 1567.1994 	 1570.3858 	
18-05-2016 	  13:19:09 	       157 	 1567.1989 	 1570.3861 	
18-05-2016 	  13:19:10 	       158 	 1567.1995 	  1570.386 	
18-05-2016 	  13:19:11 	       159 	 1567.2009 	 1570.3865 	
18-05-2016 	  13:19:12 	       160 	 1567.2012 	 1570.3858 	
18-05-2016 	  13:19:13 	       161 	    1567.2 	 1570.3857 	
18-05-2016 	  13:19:14 	       162 	 1567.1988 	 1570.3868 	
18-05-2016 	  13:19:15 	       163 	 1567.1995 	 1570.3863 	
18-05-2016 	  13:19:16 	       164 	 1567.2021 	 1570.3859 	
18-05-2016 	  13:19:17 	       165 	 1567.2021 	 1570.3853 	
18-05-2016 	  13:19:18 	       166 	 1567.1993 	  1570.386 	
18-05-2016 	  13:19:19 	       167 	 1567.1994 	 1570.3872 	
18-05-2016 	  13:19:20 	       168 	 1567.2006 	 1570.3858 	
18-05-2016 	  13:19:21 	       169 	 1567.2011 	 1570.3857 	
18-05-2016 	  13:19:22 	       170 	    1567.2 	 1570.3859 	
18-05-2016 	  13:19:23 	       171 	 1567.1991 	 1570.3865 	
18-05-2016 	  13:19:24 	       172 	  1567.201 	 1570.3865 	
18-05-2016 	  13:19:25 	       173 	 1567.2013 	 1570.3866 	
18-05-2016 	  13:19:26 	       174 	 1567.1981 	 1570.3871 	
18-05-2016 	  13:19:27 	       175 	 1567.1996 	 1570.3865 	
18-05-2016 	  13:19:28 	       176 	 1567.2017 	  1570.386 	
18-05-2016 	  13:19:29 	       177 	 1567.2019 	 1570.3863 	
18-05-2016 	  13:19:30 	       178 	 1567.2017 	 1570.3855 	
18-05-2016 	  13:19:31 	       179 	 1567.1999 	 1570.3862 	
18-05-2016 	  13:19:32 	       180 	 1567.1995 	 1570.3872 	
18-05-2016 	  13:19:33 	       181 	 1567.2001 	 1570.3865 	
18-05-2016 	  13:19:34 	       182 	 1567.1996 	 1570.3858 	
18-05-2016 	  13:19:35 	       183 	 1567.2001 	 1570.3862 	
18-05-2016 	  13:19:36 	       184 	 1567.2004 	 1570.3865 	
18-05-2016 	  13:19:37 	       185 	 1567.1995 	 1570.3856 	
18-05-2016 	  13:19:38 	       186 	  1567.199 	 1570.3867 	
18-05-2016 	  13:19:39 	       187 	 1567.2006 	 1570.3856 	
18-05-2016 	  13:19:40 	       188 	 1567.2002 	 1570.3865 	
18-05-2016 	  13:19:41 	       189 	 1567.2005 	  1570.386 	
18-05-2016 	  13:19:42 	       190 	 1567.2018 	 1570.3857 	
18-05-2016 	  13:19:43 	       191 	 1567.2004 	  1570.386 	
18-05-2016 	  13:19:44 	       192 	  1567.198 	 1570.3865 	
18-05-2016 	  13:19:45 	       193 	 1567.1982 	 1570.3865 	
18-05-2016 	  13:19:46 	       194 	    1567.2 	 1570.3863 	
18-05-2016 	  13:19:47 	       195 	    1567.2 	 1570.3867 	
18-05-2016 	  13:19:48 	       196 	 1567.2001 	 1570.3862 	
18-05-2016 	  13:19:49 	       197 	 1567.2003 	  1570.387 	
18-05-2016 	  13:19:50 	       198 	 1567.2018 	 1570.3865 	
18-05-2016 	  13:19:51 	       199 	 1567.2012 	 1570.3861 	
18-05-2016 	  13:19:52 	       200 	 1567.2009 	 1570.3862 	
18-05-2016 	  13:19:53 	       201 	 1567.1998 	  1570.386 	
18-05-2016 	  13:19:54 	       202 	  1567.202 	 1570.3858 	
18-05-2016 	  13:19:55 	       203 	 1567.2008 	 1570.3858 	
18-05-2016 	  13:19:56 	       204 	 1567.1985 	 1570.3864 	
18-05-2016 	  13:19:57 	       205 	 1567.1978 	 1570.3871 	
18-05-2016 	  13:19:58 	       206 	 1567.1992 	 1570.3868 	
18-05-2016 	  13:19:59 	       207 	 1567.2013 	 1570.3855 	
